text,label
"Look, I know how hard this job can be. That's why I know Hillary will be so good at it. In fact, I don't think there's ever been someone so qualified to hold this office.",0
...Will continue to seek ways to increase the independence of the Cuban people.,0
Football's become soft like our country has become soft. It's true. It's true.,1
Today in this audience I see people who have protested on behalf of criminal justice reform grieving alongside police officers. I see people who mourn for the five officers we lost but also weep for the families of Alton Sterling and Philando Castile. In this audience I see what's possible.,0
"Torture works, OK, folks? Believe me. It works, OK? And waterboarding is your minor form, but we should go much stronger than waterboarding.",1
"We will provide the unique capabilities that we can bring to bear to stop the violence against civilians, including enabling our European allies and Arab partners to effectively enforce a no-fly zone.",0
"Yes, OK, right.",1
"Promoting science isn't just about providing resources, it's also about protecting free and open inquiry. It's about letting scientists, like those who are here today, do their jobs free from manipulation or coercion and listening to what they tell us even when it's inconvenient, especially when it's inconvenient.",0
I'm anticipating a Democrat succeeding. I'm confident in the wisdom of the American people on that front.,0
"Snooki, JWoww, The Situation and House Minority Leader John Boehner.",0
...and so I know this man. And I know that he has been fighting for the people of this state his entire career. You know what kind of leader he is.,0
That's how we'll truly honor those who came before us.,0
"And I don't think I've ever had so many horrible, horrible things said about me in one week.",1
"You look at African-American youth with unemployment rates in the 50s. And I say to people, the poverty is at numbers that you wouldn't believe. And I say, what do you have to lose? I'll fix it.",1
"Well, keep in mind, I already spoke in Turkey. They have a democracy that I'm sure some Turks would say has flaws to it, just as there are some Americans who would suggest there are flaws to American democracy.",0
"She was going beat - she was favored to win, and she got schlonged. She lost. I mean, she lost.",1
"We have to guard our energy companies. We have to make it possible. The EPA is so restrictive that they are putting our energy companies out of business. And all you have to do is go to a great place like West Virginia or places like Ohio, which is phenomenal, or places like Pennsylvania, and you see what they're doing to the people - miners and others - in the energy business.",1
"The violent crime rate in America has been lower during my presidency than any time in the last three, four decades.",0
I'm a good Christian. And I'm leading with evangelicals.,1
"In all fairness, who hasn't said something or done something that they regret simply trying to protect somebody that they care about? And I care about Mr. Trump.",1
"They're very dishonest. They have written very dishonestly about all of us. It's a movement like they've never seen before. And yet we won, folks. We won, right?",1
You will go down as one of the truly great justices in the history of the United States Supreme Court.,1
I think you have to do something to rein in China. They devalued their currency today. They're making it absolutely impossible for the United States to compete.,1
"The middle-class need a rescue package. And that means tax cuts for the middle-class. It means help for homeowners so that they can stay in their homes. It means that we are helping state and local governments set up road projects and bridge projects that keep people in their jobs. And then long-term, we've got to fix our health care system, we've got to fix our energy system that is putting such an enormous burden on families. You need somebody working for you and you've got to have somebody in Washington who is thinking about the middle class and not just those who can afford to hire lobbyists.",0
"She said she wanted her boys to join her - to protest the incidence of black men being killed. She also said to the Dallas PD, thank you for being heroes. And today, her 12-year-old son wants to be a cop when he grows up.",0
We can't steer ourselves out of this crisis by heading in the same direction.,0
"Triangulating poll-driven positions because we're worried about what Mitt or what Rudy might say about us just won't do. If we are serious, really serious about winning this election, Democrats, we can't live in fear of losing it.",0
And they changed the rules a number of months ago. The people --,1
We'll see what happens now. But I think Hillary actually will be easier to beat.,1
I have never seen anything like it. It cannot be like this tomorrow. But I think it's going to be fine.,1
"Like terrorists and tyrants throughout history, ISIL will eventually lose because it has nothing to offer but suffering and death.",0
"With him, what you see is what you get even if you don't like his viewpoint on a certain topic.",1
"I called her crooked Hillary. She's crooked. She'll be a horrible president. She knows nothing about job creation. Her husband signed NAFTA, which destroyed this country economically. I will tell you.",1
"...we will restore our economy. We will rebuild our middle class, and we will reclaim the American dream for future generations. God bless you.",0
"I have found this very difficult. The good news, it`s between the two of you. I have no question in my mind that I think you are both outstanding. I didn`t like ""The Amazing,"" and you were the director, you should have put the product in. Stephen, you`re fired.",1
"I will not say that he was trying to cover up his ears. I need water. Help me. I need water. Help. When you're a choke artist, you're always a choke artist.",1
"They're going to have to go out, and they'll come back. But they're going to have to go out, and hopefully they get back. But we have no choice if we're going to run our country properly and if we're going to be a country.",1
"OK, OK, good.",1
Wisconsin is very important. It's becoming more and more important.,1
Ridiculous...,1
"So it's time to stop subsidizing yesterday's energy, it's time to invest in tomorrow's. It's time to win the future. That's what our project is.",0
And he has a very clear agenda with the respect to rooting out the corruption that too often has held back the economic growth and prosperity of this country.,0
"The thing that I'm most happy about in the history of radio, I am told, this is the largest opening of a show. So that's pretty impressive.",1
I'll bet she gives a great speech. She's worked hard on it. I will be there. I want to watch. It's going to be very exciting.,1
"Look, I was glad to see yesterday Republican leaders say: How come he didn't talk about entitlements? I think that's progress, because what we had been hearing made it sound as if - if we just slashed deeper on education or, you know, other provisions in domestic spending, that somehow that alone was going to solve the problem.",0
"The Republican leader of the House says: ""This is not a time for compromise."" That's a quote. The Republican leader in the Senate said his main goal for the next two years - his top priority is to win the next election and to beat me.",0
ISIS has spread. Iran is on the path to nuclear weapons. A refugee crisis threatens the West.,1
So I just want to tell you the campaign is doing really well. It's never been so well-united.,1
"I'm confident that we can and we will defeat those who offer only death and destruction, and we will always remember, even as there are those who are trying to divide us, that we are stronger when we come together and work toward a better world together.",0
"So I'm watching the game yesterday. What used to be considered a great tackle, now they tackle - oh, head-on-head collision - bing, flag.",1
"And will, to the best of my ability --",0
"You're passing rows of kids with flags and grandparents in their lawn chairs and mechanics out in front of their shops and, you know, farmers waving from their fields, and it inspires you. 'Cause it reminds you about what makes this country so great.",0
"He took 50 bullets and he dipped them in pig's blood. And he had his men load his rifles, and he lined up the 50 people. And they shot 49 of those people, and the 50th person - he said you go back to your people and you tell them what happened.",1
I mean with his bad policies - that's why ISIS came about.,1
"What the next president has to do, and this is part of our judgment, this is part of how we're going to keep America safe, is to send a message to the world that we are going to invest in issues like education, we are going to invest in issues that relate to how ordinary people are able to live out their dreams.",0
"You can see the results here. Now, just because the houses are nice doesn't mean our job's done.",0
Nice to see you,1
There's no reason why we can't get that done. That is not a liberal idea or a conservative idea. It's not a Democratic or Republican idea. That is a smart idea. We want to keep those guns out of hands of folks who shouldn't have them.,0
You're fired.,1
"The irresponsible rhetoric of our president who has used the pulpit of the presidency to divide us by race and color has made America a more dangerous environment than, frankly, I have ever seen and anybody in this room has ever watched or seen. This administration...",1
"When that was a much different thing, Larry. I mean, Tara was having a problem and we're taking care of the problem. And I think it is going to work out great. But Miss Nevada was a disaster. The pictures were disgusting. They brought them up to my office today. I viewed them. And, you know, I've seen pictures before. You fully understand that, Larry, but these pictures were pretty far out there. And that is not representative of Miss USA. And it's not representative of Miss Nevada. We had no choice but to terminate her.",1
"If you become the president of the United States, Ms. Clinton, what about Ms. Clinton? Is she going to be your vice president?",0
"We need societal responsibility and we need individual responsibility. We need politicians doing what they're supposed to do and CEOs doing what they're supposed to do, and we need parents doing what they're supposed to do.",0
Wow.,1
"But they said just as I was coming and I'm watching and watching the news and they said, well, at our rallies, we would never have it anything like that. They don't have any people at their rallies, folks. There's nobody there. Nobody cares.",1
"It's the best. We love ""The Art Of The Deal."" But the Bible is far, far, far superior, right? Yes.",1
They're bringing drugs. They're bringing crime. They're rapists.,1
"I think Nancy Pelosi, when the history is written, will go down as one of the most effective legislative leaders that we - this country has ever seen.",0
We're stupid. Our leaders are stupid people. They are incompetent.,1
"I mean the only thing she's done well and she'll go down in history for, I have to admit, is getting out of trouble with the emails. That's the single greatest achievement of Hillary Clinton.",1
"If a child can't open a bottle of aspirin, we should make sure that they can't pull a trigger on a gun.",0
...That African-American history is not somehow separate from our larger American story. It's not the underside of the American story. It is central to the American story.,0
"We're not naive, but as I pointed out during the height of the Cold War, both the Democratic presidents like John F. Kennedy and Republican presidents like Ronald Reagan still negotiated with the Soviet Union.",0
"I just want to emphasize to everybody that this is still a really dangerous hurricane, that the potential for storm surge flooding, loss of life and severe property damage continues to exist.",0
The Republicans say that they've got a better way of doing it. So I want them to put it on the table.,0
"Jake, I'm building a wall, OK. I'm building a wall.",1
"I, Barack Hussein Obama, do solemnly swear --",0
Absolutely. They should be thinking about it. And frankly --,1
"If we could get Russia to help us get rid of ISIS, if we could actually be friendly with Russia, wouldn't that be a good thing? Is that so bad?",1
"Welcome back to this special edition of LARRY KING LIVE. I am here interviewing Larry instead of the other way around. Over the past 25 years, Larry has talked about some pretty hot stuff with some sizzling celebrities. Believe me, I know a lot of them. Which leads us to this question from director Quentin Tarantino.",1
"I ran for this office to tackle these challenges and give voice to the concerns of everyday people. Over the last two years we've made progress. But clearly too many Americans haven't felt that progress yet. And they told us that yesterday. And as president, I take responsibility for that.",0
"She gets out, and she starts asking me all sorts of ridiculous questions. And, you know, you could see there was blood coming out of her eyes, blood coming out of her wherever.",1
You have a guy like Ted Cruz who's nervous as can be. I looked at him the other day. He's a wreck. He's a nervous wreck. His polls are going down the tubes.,1
The system is totally rigged and broken.,1
"He's a real talent, and I would like to introduce him because he's going to say something that I think you'll find very, very interesting.",1
The polls have been amazing.,1
"As Lincoln said to a nation far more divided than ours, ""We are not enemies, but friends. Though passion may have strained, it must not break our bonds of affection."" And to those Americans whose support I have yet to earn, I may not have won your vote tonight, but I hear your voices, I need your help, and I will be your president too.",0
Only Rosie O'Donnell.,1
"The Middle East is totally destabilized - a total and complete mess. I wish we had the $4 trillion or $5 trillion. I wish it were spent right here in the United States on our schools, hospitals, roads, airports and everything else that are all falling apart.",1
"Faced with this violence, we wonder if the divides of race in America can ever be bridged. We wonder if an African-American community that feels unfairly targeted by police and police departments that feel unfairly maligned for doing their jobs can ever understand each other's experience.",0
"They say I have the most loyal people. Did you ever see that - where I could stand in the middle of Fifth Avenue and shoot somebody and I wouldn't lose any voters, OK? It's, like, incredible.",1
UNIDENTIFIED MAN #3: Why not?,1
I don't believe the polls anymore. I don't believe them.,1
"Because of how important this election is, I also want you to know that I am supporting Emmanuel Macron to lead you forward. En marche. Vive le France.",0
Either we win this election or we lose our country. And that's what's happening - that's your choice. It's as simple as that. A Trump administration will secure and defend our borders.,1
Wrong.,1
"America's now a global leader when it comes to taking serious action to fight climate change. And, frankly, improving this project would have undercut that global leadership. And that's the biggest risk we face.",0
"These women first organized in 1912 with little money, but big hopes for equality for women all around the world. They wanted an equal say over their children, over their property, their earnings, their inheritance, equal rights to their citizenship and a say in their government, equal opportunities in schools and universities, workplaces, public service and yes, equal pay for equal work.",0
"""Let it be told to the future world that in the depth of winter, when nothing but hope and virtue could survive, that the city and the country, alarmed at one common danger, came forth to meet it.""",0
I don't know. Do you feel safe right now? I don't feel so safe.,1
"I think it will be a good thing. You are taking your country back. You are going to let people that you want into your country and people that you don not want or people that you do not think are going to be appropriate for your country or good for your country, you are not going to have to take.",1
People are coming into our country. We have no idea - and they're from all over the world. We have no idea who they are.,1
"I could stand in the middle Fifth Avenue and shoot somebody, and I wouldn't lose any voters, OK?",1
That I will totally accept the results of this great and historic presidential election if I win.,1
"And if we walk away now, if we simply retreat into our respective corners, we will never be able to come together and solve challenges like health care or education or the need to find good jobs for every American.",0
"What are you, a reporter? Or you a...",0
"I don't know anything - honestly, I don't know David Duke. I don't believe I've ever met him. I'm pretty I didn't meet him, and I just don't know anything about him.",1
"Fix it so that it meets our 21st century economic and security needs. And I want to work with Democrats and Republicans, yes, to protect our borders and enforce our laws, and address the status of millions of undocumented workers.",0
You said it's the finest deal you've ever seen.,1
"We are making a big push with employers to say, these folks have shown leadership, they have been trained, they have performed at high levels in very difficult situations, they're going to be great assets to help rebuild the country.",0
"Sixteen people that are senators and governors and, you know, high-level people, and one by one they're gone.",1
"My team has been amazing. And, you know, it's actually a team of unity. It's evolving, but people don't understand that.",1
I think Bush is probably the worst president in the history of the United States. I always said the worst president was Jimmy Carter. Guess what? Jimmy carter goes to second place. Barack Obama has been the worst president ever.,1
For the presidency of the United States.,1
"And that's why you are all going to work just as hard as you can to make sure that he gets re-elected and is continuing to help me move this country forward. Thank you very much, Philadelphia.",0
Let me just...,1
"We're all in this together. We're going to come up with solutions. We're going to find the answers to things. And so far, I cannot believe how civil it's been up here.",1
"It's a promise that says the market should reward drive and innovation and generate growth, but that businesses should live up to their responsibilities to create American jobs, to look out for American workers and play by the rules of the road.",0
"And they said, why is it that the people protecting our border are generals? Because that's what we want. We want generals. We want generals.",1
"My dad is a natural born encourager, the last person who will ever tell you to lower your sights or give up your dream.",1
"No, I didn't say that at all. I don't think you understood what was said. This was locker-room talk. I'm not proud of it. I apologize to my family. I apologize to the American people. Certainly I'm not proud of it, but this is locker-room talk. You know, when we have a world where you have ISIS chopping off heads, where you have...",1
So we're going to convene my top generals and give them a simple instruction. They will have 30 days to submit to the Oval Office a plan for soundly and quickly defeating ISIS.,1
"Tonight, I can report to the American people, and to the world, that the United States has conducted an operation that killed Osama bin Laden, the leader of al-Qaida and a terrorist who's responsible for the murder of thousands of innocent men, women and children.",0
And I want our party to be the home of the African-American voter once again.,1
"We talk past each other, not to each other, and those who seek office do not do enough to step into the community and learn what is going on. They don't know. They have no clue. I'm here today to learn so that we can, together, remedy injustice in any form.",1
True.,1
"New Hampshire, I want to thank you. We love you.",1
"In the year of America's birth, in the coldest of months, a small band of patriots huddled by nine campfires on the shores of an icy river. The capital was abandoned. The enemy was advancing. The snow was stained with blood...",0
Of the United States.,0
"When Mexico sends its people, they're not sending their best. They're sending people that have lots of problems. And they're bringing those problems with us. They're bringing drugs. They're bringing crime. They're rapists. And some, I assume, are good people.",1
"Let me just comment, first of all, on the fact that I can't get the networks to break in on all kinds of other discussions.",0
"They didn't do so well tonight, folks, OK. I'm not going to say anybody didn't do well. They didn't do well. There's only one person did well tonight - Donald Trump. I will tell you. It's true.",1
That's for sure.,1
I love NASA. I love what it represents. I love what it stands for. And I hope that someday in the not-too-distant future we can get that going. Space is terrific.,1
"We wish him a lot of luck, but we are going to make America great again. But we're going to do it the old-fashioned way.",1
They're having a revolution within the Teamsters because the men and people of the Teamsters want to vote for me. The leadership is always stuck with the Democrats. But the workers want to vote for Trump.,1
"So I say it's very bad deal - should not be approved. If it is approved, it'll just be more bad trade deals.",1
Thank you. Thank you everybody. Thank you.,1
"The Trans-Pacific Partnership is another disaster done and pushed by special interests who want to rape our country - just a continuing rape of our country. That's what it is, too. It's a harsh word. It's a rape of our country.",1
"Carrie will remain Miss California. It was a controversial question. It was a tough question. It was probably a fair question, because it's asked of many people. And I've often said it, if her beauty wasn't so great, nobody really would have cared.",1
You're fired.,1
Not.,1
"It was the right thing to do. And by the way, it will actually help the state's finances.",0
She talks tough. She talks really tough against Putin and against Assad. She talks in favor of the rebels. She doesn't even know who the rebels are.,1
"We're going to get them out. We're going to secure the border. And once the border is secured, at a later date we'll make a determination as to the rest. But we have some bad hombres here, and we're going to get them out.",1
-- the office of the President of the United of States faithfully.,0
Iran cannot be allowed to have a nuclear weapon - cannot be allowed. Remember that - cannot be allowed to have a nuclear weapon.,1
It will not involve American combat troops fighting on foreign soil.,0
"But among those nations, like my own, that hold nuclear stockpiles, we must have the courage to escape the logic of fear and pursue a world without them.",0
"It's going to be interesting to see what happens because I'm saying that we're going to hit the 1,237, I believe.",1
"Barbara Walters, if you ask her, and if she tells you what she`s really thinking, she is not thrilled with Rosie. Believe me.",1
"Oh, really?",1
"I'm Barack Obama. America's a country of strong families and strong values. My life's been blessed by both. I was raised by a single mom and my grandparents. We didn't have much money, but they taught me values straight from the Kansas heartland where they grew up.",0
I have a lot of friends that's cringe when he says things. But it's Trump. That's who he is. That's what he does.,1
"These additional American and international troops will allow us to accelerate handing over responsibility to Afghan forces and allow us to begin the transfer of our forces out of Afghanistan in July of 2011. Just as we have done in Iraq, we will execute this transition responsibly, taking into account conditions on the ground.",0
"In this country, from the moment you have a new idea, you can explore it in the world's best labs and universities. You can develop it with a research grant. You can protect it with a patent. You can market it with a loan to start a new business. You've got a chain that takes a great idea all the way through and that's something that we as a nation have always invested in.",0
"We're going to have a lot of phone calls made to companies when they say they're thinking about leaving this country because they're not leaving this country. They're not going to leave this country. And the workers are going to keep their jobs. And they can leave from state to state. And they can negotiate good deals with the different states and all of that. But leaving the country is going to be very, very difficult.",1
"You got to see this guy, (mocking reporter) I don't know what I said. I don't remember.",1
We're sort of way up everywhere.,1
I have a winning temperament. Hillary is an unstable person.,1
"There is a certain presumptuousness in this, a certain audacity to this announcement. I know that I haven't spent a lot of time learning the ways of Washington, but I've been there long enough to know that the ways of Washington must change.",0
Our convention occurs at a moment of crisis for our nation. The attacks on our police and the terrorism of our cities threaten our very way of life. Any politician who does not grasp this danger is not fit to lead our country.,1
Let me go a step further. They'll pay back taxes. They have to pay taxes. There's no amnesty as such. There's no amnesty.,1
I was pretty confident about where I was born. I think most people were as well.,0
"In Iraq and Syria, American leadership, including our military power, is stopping ISIL's advance.",0
"So much of our politics, our public life, our public discourse can seem small and mean and petty - trafficking and bombast and insult and phony controversies and manufactured outrage. It's a politics that pretends to be brave and tough, when, in fact, it's born of fear.",0
And he has got an amazing future. He has got an amazing future. So I want to congratulate Ted.,1
I'd ask the American people to think about how they can get our government to change these laws and to save lives and to let young people grow up. And that will require a change of politics on this issue.,0
"Hilary Clinton had the reset button. She wanted to get back together with Russia. She even spelled reset wrong, that's how it started and then it got worse. President Obama wanted to get along with Russia, but the chemistry wasn't there. Getting along with other nations is a good thing, not a bad thing, believe me. It's a good thing, not a bad thing.",1
"Yeah, I guess so. You know, I wish it was - I wish the first time it was done correctly.",1
You want to know the truth? I was going to say something extremely...,1
What I'm saying is that I will tell you at the time. I'll keep you in suspense.,1
"She talked about guns in classrooms. I don't want to have guns in classrooms. Although, in some cases, teachers should have guns in classrooms, frankly. If you look at some of our schools, unbelievable what's going on. But I'm not advocating guns in classrooms. But remember, in some cases - and a lot of people have made this case - teachers should be able to have guns.",1
We have reduced unnecessary regulations to a point that this country hasn't seen in years.,1
"Here's what I can guarantee you, that we are going to be hitting back hard. We have been hitting back hard, but we're hitting back on the issues that matter to families.",0
"Well, let's just underscore our point, here. Iran is a huge, significant nation-state that has, you know, has, I think, across the international community, been recognized as such. Hezbollah and Hamas are not. And I don't think that we have to approach those entities in the same way. In the...",0
I'm ready to act in the face of this outrage. Today I'm asking Congress to send a message to the world that we are ready to move forward together as one nation.,0
"This was set up a little while ago. They were going to cancel it. And I said, why are you going to cancel it? Well, you wanted debate prep. I said, forget debate prep.",1
"Ivanka is very much like him in many ways, in sort of the meticulous nature of things.",1
And you probably saw what happened today with my campaign. He's a good guy - Corey.,1
"And I know that if I was a parent up there, I would be beside myself that my kids health could be at risk.",0
"And the government, our government, our poor government, we're being out-dealt by China. They're so smart. But I make a lot of money with China. We're being out-dealt by China and Mexico and Japan. Look at Japan. They sell cars. By the millions, they pour in. You know what we give them? Practically nothing, OK?",1
"We are running out of the traditional ammunition that's used in a recession, which is to lower interest rates. They're getting to be about as low as they can go. And although the Fed is still going to have more tools available to it, it is critical that the other branches of government step up, and that's why the economic recovery plan is so absolutely critical.",0
"We've had such incredible support. Paul Ryan called me the other day, tremendous call. I spoke with Mitch McConnell today. We had a great conversation. The fact is we have to bring our party together. We have to bring it together.",1
I will look at it at the time. I'm not looking at anything now.,1
"You started it. Remember, you started it.",1
The economy is getting stronger.,0
We're ready. Let's go. Make me a soap star.,1
"You want to give me a good sendoff, go vote!",0
"He's very concerned about the spread of Boko Haram and the violence that's taken place there and the atrocities that they've carried out, and has a very clear agenda in defeating Boko Haram and extremism of all sorts inside of his country.",0
We have no choice.,1
We're always fighting. We're the one that wants to go to World War III with Russia over Ukraine. So we're the ones always fighting. We're the ones putting up a lot of the money for NATO disproportionately - a lot.,1
But really it went nowhere and it was apparent that that wasn't what the meeting was actually about.,1
"Because New York is looking great, but you got to go and vote.",1
The Democrats are going to bring a suit. And you can't run unless you're going to be - how can you run like that? You don't even know.,1
"I strongly believe that it is in our national security interest, especially after all the blood and treasure we've invested in Afghanistan over the years, that we give our Afghan partners the very best opportunity to succeed.",0
We love Wisconsin. It's a special place. I think we're going to do really well.,1
"We can have legitimate disagreements, but still be respectful. I cannot respect terrorist organizations that would kill innocent civilians. And we will hunt them down. But to the broader Muslim world, what we are going to be offering is a hand of friendship.",0
"I knew I was going into a situation where you were going to have one of the largest audiences in the history of television. And I took a deep breath, and I pretended I was talking to my family. It's very interesting. You just block it out.",1
What did you think - right? Nothing. Women are so - what did you think? What did you...,1
"And we finished second, and I want to tell you something. I'm just honored. I'm really honored.",1
"...Rough to Hillary, to her family, and I said to myself...",1
"They never do. They never, ever do.",1
"Four-hundred million dollars gets flown at night into Iran. I think it's so sad and so disgusting. And you also wonder about a government - who could approve a thing like that, where they take cash into a country and just hand it to them?",1
"Oh, yeah.",1
I would probably be inclined not to like on the basis that he lost an election that should have been won.,1
So foreign bureaucrats are going to be controlling what we're using and what we're doing on our land in our country? No way.,1
"You know, in the old days, it was great. Right now we have bigger problems. You understand that. We've got to fix our potholes. You know, we don't have exactly a lot of money.",1
(As Donald Trump doll) This one's easy for me. You're fired.,1
"When President Ford was faced with a Supreme Court vacancy shortly after the nation was still recovering from the Watergate scandal, he wanted a nominee who was brilliant, non-ideological, pragmatic and committed, above all, to justice, integrity and the rule of the law. He found that nominee in John Paul Stevens.",0
"I think history will end up recording that at every juncture in the situation in Egypt, that we were on the right side of history.",0
We are at war with people who have perverted Islam.,0
"It's because of them and all those whose names never made it into the history books, those men and women young and old, black, brown, white, clear-eyed, straight-backed, who refused to settle for the world as it is, who had the courage to remake the world as it should be, it's because of them that I stand before you tonight as the Democratic nominee for president of the United States of America.",0
"The past two years were about pulling our economy back from the brink. The next two years, our job now is putting our economy into overdrive.",0
"Since I've been president, we've worked responsibly to cut the population of Gitmo in half. Now it is time to finish the job, and I will not relent in my determination to shut it down. It is not who we are. It's time to close Gitmo.",0
"Great competence, love of what they're doing, how they're getting along with people, references.",1
"Well, I think we have a president that just doesn't know what he is doing. Either you do it, or you don't it. 50 people. He puts 50 people.",1
"They should at least try to get it right. And if they don't do a retraction, they should, you know, have a form of a trial. I don't want to impede free press, by the way. That's - the last thing I would want to do is that.",1
"...That stops people and drugs - and those drugs are poisoning our youth and poisoning our people - from illegally pouring into our country. And we will build the wall, and Mexico will pay for the wall.",1
"Republicans in Congress have two choices here. They can act responsibly, and pay America's bills, or they can act irresponsibly and put America through another economic crisis. But they will not collect a ransom in exchange for not crashing the American economy.",0
"Now, let's be clear. This is not amnesty. This is not immunity. This is not a path to citizenship. It's not a permanent fix.",0
I have legally used the tax laws to my benefit and to the benefit...,1
"So you have the star, which is fine. I said, we shouldn't have taken it down. You know, they took the star down. I said, too bad; you should've left it up. I would have rather defended it - just leave it up and say, no, that's not a Star of David. That's just a star. It tells you about corrupt Hillary - corrupt Hillary.",1
"I look at the television. I think it's a disgusting thing, and it's being pushed. They have no witnesses. There's nobody around. They just come out. Some are doing it for probably a little fame. Phony accusers come out less than a month before one of the most important elections in the history of our country.",1
Our hearts are broken by their sudden passing. Our hearts are broken - and yet our hearts also have reason for fullness.,0
"I'm hoping you think it's wrong to hear people spend years, months vilifying people, questioning their patriotism, calling them enemies of the people. And then suddenly you're concerned about civility - please.",0
"To know Joe Biden is to know that love without pretense, service without self-regard, and to live life fully. As one of his long time colleagues in the Senate who happened to be a Republican once said, if you can't admire Joe Biden as a person you've got a problem. He's as good a man as God ever created. For your lifetime of service that will endure through the generations, I'd like to ask the military aide to join us on stage. For the final time as president, I am pleased to award our nation's highest civilian honor, the Presidential Medal of Freedom.",0
"Everyone talks about that at tone, but there also comes a time where you actually have to put the hammer down, right. There comes a time where, you know, being nice and trying to do all of this stuff when people are laughing at your face, you have to actually fight back. That's what is so important about what he does.",1
I don't need anybody's money. I'm using my own money. I'm not using the lobbyists. I'm not using donors. I don't care. I'm really rich.,1
It's a minor civil case.,1
"Tonight, Larry King for the hour. I'm Donald Trump and I'm turning the tables on Larry on his 25th anniversary at CNN. We'll talk about what might be the most famous kiss ever in prime-time, the debate that made and really changed the world, and my own favorite misunderstood moment. Plus, Hillary Clinton, Bill Maher, Snoop Dogg, Michael Moore, Celine Dion, Al Gore, Derek Jeter, Laura Bush, Kelly Ripa, Quentin Tarantino, James Cameron, Lionel Richie, Judge Judy, Sean Penn, Anne Hathaway, Joe Torre, Kirstie Alley, Pam Anderson, Aretha Franklin, Quincy Jones, Bruce Willis, Tracy Morgan and K.D. Lange, all help as I put Larry on the hot seat, next on this special anniversary edition of ""LARRY KING LIVE."" I'm Donald Trump. And it's a pleasure to be here. 25 years ago, CNN said, ""You're hired"" to Larry King. And in the quarter century since, he's interviewed just about everybody who's anybody. But not tonight. Tonight, I ask, and Larry answers. I've enlisted the insistence of some of the celebrities he's had on the show to make things even more interesting. it's going to be an amazing hour. Larry's a special guy and I love doing this. Larry, all of the interviews you've done, what's been your favorite?",1
"You know, the media was saying, the people that are negotiating your trade deals are very rich. I said, but isn't that what we want?",1
"I'm not wild about everything in it. I'm sure that's true for everybody. But it is a budget that, as I insisted, invests in our military and our middle class without ideological provisions that would've weakened Wall Street reform or rules on big polluters.",0
"And frankly, if Hillary Clinton were a man, I don't think she'd get 5 percent of the vote. The only thing she's got going is the woman's card. And the beautiful thing is women don't like her, OK? And look how well I did with women tonight. OK.",1
"An independent mind, a record of excellence and integrity, a fierce dedication to the rule of law and a keen understanding of how the law affects the daily lives of the American people. It will also be someone who, like Justice Stevens, knows that in a democracy, powerful interests must not be allowed to drown out the voices of ordinary citizens.",0
-- the United States.,0
The answer is that there has to be some form of punishment.,1
To use nice language.,1
Let's have a big win in Nevada. Let's have a big win at the SEC. Let's put this thing away.,1
"The change we need is not going to come easy. It's not going to come overnight. I mean, this administration has dug a deep hole for us. We've got a lot of debt, and we've got a lot of problems. And we're all going to need to tighten our belts, and we're all going to need to sacrifice.",0
So that's a good sign. That's a good sign because I honestly - I believe we're going to win. This is what's going to happen. This is what's going to happen.,1
Go down to certain areas and watch and study and make sure other people don't come in and vote five times.,1
"For an African-American, an African-American president to be able to visit this site, I think gives me even greater motivation in terms of defense of human rights around the world.",0
"My choice for the next chairman of the Joint Chiefs, General Joe Dunford, is one of the most admired officers in our military.",0
He's been watching some ads of Senator McCain's.,0
And they are reopening the case into her criminal and illegal conduct that threatens the security of the United States of America.,1
"Thirty-eight million dollars worth of horrible lies, but that's OK. It shows you how brilliant the public is.",1
"Thank you, Mr. Chief justice. Thank you so much.",0
"We will be stronger and bigger and better as a nation than ever before. We're right on track. We're going to come out and join you and enjoy your company for a roll, a great Easter egg roll, and I don't know if we're going to be successful, but I know a lot of people down there are going to be successful. I've seen those kids, and they are highly, highly competitive. That I can tell you. I just want to thank First Lady Melania Trump. She's really worked hard on this.",1
"We've become numb to this. We talked about this after Columbine and Blacksburg, after Tucson, after Newtown, after Aurora, after Charleston. It cannot be this easy for somebody who wants to inflict harm on other people to get his or her hands on a gun.",0
"I didn't know any of these women. I didn't see these women. These women - the woman on the plane, the - I think they want either fame or her campaign did it. And I think it's her campaign.",1
"No, I wasn't. But I have seen bullying. And bullying doesn't have to just as a child. I mean, I know people are bullied when they're 55 years old.",1
You're fired. You're fired. You're fired.,1
"You know, I'm automatically attracted to beautiful - I just start kissing them. It's like a magnet.",1
"I think what the American people want more than anything is just commonsense, smart government. They don't want ideology. They don't want bickering. They don't want sniping. They want action and they want effectiveness.",0
"They are anxious about their futures, and they feel their dreams slipping away, and in an era of stagnant wages and global competition, opportunity comes to be seen as a zero sum game, in which your dreams come at my expense. So when they are told to bus their children to a school across town, when they hear an African American is getting an advantage in landing a good job or a spot in a good college because of an injustice that they themselves never committed, when they're told that their fears about crime in urban neighborhoods are somehow prejudice, resentment builds over time.",0
We're going back to Thomas Edison's principles. We're going to build stuff and invent stuff.,0
I want to live up to her expectations. I want our democracy to be as good as Christina imagined it. I want America to be as good as she imagined it. All of us - we should do everything we can to do to make sure this country lives up to our children's expectations.,0
"We discussed a lot of different situations, some wonderful and some difficulties.",1
